target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-07-28,2015-07-21,53.3,56.8586540222168,52.72993469238281,54.45332336425781,55.41587448120117,56.195430755615234,56.8586540222168,57.64590835571289,58.597068786621094,59.36650085449219,60.648681640625
2015-07-29,2015-07-22,53.38,55.75290298461914,51.839210510253906,53.46273422241211,54.34638595581055,55.06460189819336,55.75290298461914,56.48488235473633,57.409236907958984,58.09675979614258,59.2557487487793
2015-07-30,2015-07-23,53.31,54.793453216552734,50.86654281616211,52.53400421142578,53.420867919921875,54.153411865234375,54.793453216552734,55.59640121459961,56.55302047729492,57.215843200683594,58.43291473388672
2015-07-31,2015-07-24,52.21,53.7574348449707,49.74219512939453,51.368167877197266,52.29212188720703,53.06279754638672,53.7574348449707,54.50850296020508,55.45252227783203,56.09653091430664,57.314090728759766
2015-08-03,2015-07-27,49.52,52.53661346435547,48.32304000854492,50.045433044433594,51.00056838989258,51.78691482543945,52.53661346435547,53.30083465576172,54.2313346862793,54.84940719604492,56.0548210144043
2015-08-04,2015-07-28,49.99,52.47526550292969,48.435420989990234,50.10133361816406,50.99815368652344,51.7669563293457,52.47526550292969,53.19996643066406,54.088783264160156,54.730926513671875,55.94060134887695
2015-08-05,2015-07-29,49.59,52.625282287597656,48.58164596557617,50.200950622558594,51.10986328125,51.91884231567383,52.625282287597656,53.304080963134766,54.2260627746582,54.82525634765625,56.055721282958984
2015-08-06,2015-07-30,49.52,52.452457427978516,48.61740493774414,50.1518669128418,51.06602478027344,51.8020133972168,52.452457427978516,53.10422897338867,53.960575103759766,54.55363464355469,55.757537841796875
2015-08-07,2015-07-31,48.61,51.39295959472656,47.534969329833984,49.070289611816406,49.93759536743164,50.6926155090332,51.39295959472656,51.96064758300781,52.89918518066406,53.45473861694336,54.572113037109375
2015-08-10,2015-08-03,50.41,48.662933349609375,44.600250244140625,46.218292236328125,47.08084487915039,47.90816116333008,48.662933349609375,49.24611282348633,50.221309661865234,50.909725189208984,52.147239685058594
2015-08-11,2015-08-04,49.18,49.408973693847656,45.55390930175781,47.02996063232422,47.88138961791992,48.72060775756836,49.408973693847656,49.983882904052734,50.93077850341797,51.550445556640625,52.783138275146484
2015-08-12,2015-08-05,49.66,48.864097595214844,45.14869689941406,46.614219665527344,47.39754867553711,48.211151123046875,48.864097595214844,49.42466354370117,50.35996627807617,50.9107666015625,51.99177169799805
2015-08-13,2015-08-06,49.22,48.51332092285156,44.89059066772461,46.36464309692383,47.09396743774414,47.89259338378906,48.51332092285156,49.072078704833984,49.95309829711914,50.47046661376953,51.593082427978516
2015-08-14,2015-08-07,49.03,47.63261032104492,43.956138610839844,45.441688537597656,46.202823638916016,46.974246978759766,47.63261032104492,48.210205078125,49.0833740234375,49.62900924682617,50.74903106689453
2015-08-17,2015-08-10,49.03,49.49633026123047,45.74266815185547,47.18731689453125,48.032554626464844,48.828556060791016,49.49633026123047,50.09625244140625,51.024253845214844,51.62191390991211,52.821197509765625
2015-08-18,2015-08-11,48.81,48.41664123535156,44.54068374633789,46.06804275512695,46.88376235961914,47.734073638916016,48.41664123535156,49.02600860595703,49.947967529296875,50.52356719970703,51.745948791503906
2015-08-19,2015-08-12,47.16,49.01931381225586,45.29107666015625,46.7196044921875,47.53175735473633,48.35531234741211,49.01931381225586,49.59015655517578,50.53214645385742,51.13908767700195,52.344268798828125
2015-08-20,2015-08-13,46.62,48.88932800292969,45.064762115478516,46.47669219970703,47.310420989990234,48.177433013916016,48.88932800292969,49.45468521118164,50.39319610595703,51.0544319152832,52.257720947265625
2015-08-21,2015-08-14,45.46,48.61443328857422,45.06110382080078,46.35049819946289,47.107425689697266,47.94609069824219,48.61443328857422,49.09917068481445,50.03413009643555,50.646270751953125,51.753910064697266
2015-08-24,2015-08-17,42.69,48.66850662231445,45.27146530151367,46.53887939453125,47.28434371948242,48.03288269042969,48.66850662231445,49.13688659667969,49.99766159057617,50.56072235107422,51.62234115600586
2015-08-25,2015-08-18,43.21,48.317481994628906,44.94654083251953,46.20452880859375,46.93419647216797,47.69881820678711,48.317481994628906,48.764984130859375,49.59502029418945,50.13642883300781,51.225826263427734
2015-08-26,2015-08-19,43.14,46.513160705566406,42.8802375793457,44.225101470947266,45.02203369140625,45.818851470947266,46.513160705566406,47.05307388305664,47.98473358154297,48.60224151611328,49.824790954589844
2015-08-27,2015-08-20,47.56,45.58413314819336,41.84011459350586,43.27790832519531,44.09758377075195,44.893531799316406,45.58413314819336,46.16387176513672,47.01908493041992,47.62177658081055,48.86614227294922
2015-08-28,2015-08-21,50.05,44.02006149291992,40.53694152832031,41.874752044677734,42.62225341796875,43.378299713134766,44.02006149291992,44.54044723510742,45.38424301147461,45.93528366088867,47.079471588134766
2015-08-31,2015-08-24,54.15,40.96924591064453,37.04704284667969,38.47319030761719,39.37021255493164,40.20108413696289,40.96924591064453,41.55284881591797,42.54609298706055,43.24541473388672,44.61450958251953
2015-09-01,2015-08-25,49.56,42.014556884765625,38.133018493652344,39.55655288696289,40.422149658203125,41.251712799072266,42.014556884765625,42.656681060791016,43.67384338378906,44.364593505859375,45.78809356689453
2015-09-02,2015-08-26,50.5,41.78872299194336,37.93647766113281,39.35169982910156,40.21521759033203,41.052734375,41.78872299194336,42.38303756713867,43.32270050048828,43.97978591918945,45.269981384277344
2015-09-03,2015-08-27,50.68,46.64857864379883,42.308345794677734,43.76517868041992,44.77316665649414,45.7752571105957,46.64857864379883,47.41298294067383,48.51386642456055,49.44683074951172,51.0538444519043
2015-09-04,2015-08-28,49.61,50.909629821777344,46.34971237182617,47.8608512878418,48.99453353881836,50.033538818359375,50.909629821777344,51.7204704284668,52.85587692260742,53.855926513671875,55.58090591430664
2015-09-08,2015-08-31,49.52,56.751853942871094,51.314178466796875,53.150611877441406,54.5427131652832,55.748382568359375,56.751853942871094,57.756675720214844,59.062286376953125,60.419776916503906,62.6304817199707
2015-09-09,2015-09-01,47.58,49.79318618774414,45.15003204345703,46.782814025878906,47.967918395996094,48.932586669921875,49.79318618774414,50.59602355957031,51.7334098815918,52.696800231933594,54.28153610229492
2015-09-10,2015-09-02,48.89,50.44059753417969,45.98092269897461,47.57551193237305,48.66228485107422,49.60622024536133,50.44059753417969,51.2015380859375,52.28929901123047,53.24586486816406,54.85992431640625
2015-09-11,2015-09-03,48.14,50.97554397583008,46.03118133544922,47.94489288330078,49.182891845703125,50.18838882446289,50.97554397583008,51.790287017822266,52.89764404296875,53.770912170410156,55.39085006713867
2015-09-14,2015-09-04,46.37,49.68097686767578,44.94084930419922,46.72756576538086,47.953372955322266,48.88489532470703,49.68097686767578,50.425907135009766,51.511878967285156,52.35096740722656,53.82237243652344
2015-09-15,2015-09-08,46.63,49.720909118652344,45.02756881713867,46.90726852416992,48.122859954833984,49.022212982177734,49.720909118652344,50.44035339355469,51.37859344482422,52.086151123046875,53.52879333496094
2015-09-16,2015-09-09,46.61,47.056236267089844,42.50003433227539,44.24503707885742,45.46076965332031,46.360389709472656,47.056236267089844,47.79226303100586,48.842308044433594,49.558860778808594,51.00218200683594
2015-09-17,2015-09-10,49.08,48.49900436401367,44.21173858642578,45.85245895385742,46.99879455566406,47.826019287109375,48.49900436401367,49.14852523803711,50.13128662109375,50.76218795776367,52.199058532714844
2015-09-18,2015-09-11,47.47,47.716007232666016,43.53256607055664,45.143760681152344,46.274017333984375,47.076961517333984,47.716007232666016,48.310882568359375,49.31540298461914,49.957706451416016,51.30887222290039
2015-09-21,2015-09-14,48.92,46.05745315551758,41.38563919067383,43.16316604614258,44.418373107910156,45.29985427856445,46.05745315551758,46.7707405090332,47.820308685302734,48.60295867919922,50.07626724243164
2015-09-22,2015-09-15,49.08,46.11244583129883,41.92698287963867,43.536376953125,44.646270751953125,45.44343185424805,46.11244583129883,46.76001739501953,47.723472595214844,48.329097747802734,49.61201477050781
2015-09-23,2015-09-16,47.75,46.08000564575195,41.958988189697266,43.55363845825195,44.636802673339844,45.43552017211914,46.08000564575195,46.708736419677734,47.68306350708008,48.301063537597656,49.53013610839844
2015-09-24,2015-09-17,48.17,48.6064338684082,44.53123092651367,46.06508255004883,47.176475524902344,48.01084899902344,48.6064338684082,49.21323776245117,50.16941833496094,50.78266143798828,52.11276626586914
2015-09-25,2015-09-18,48.6,46.79024887084961,42.71975326538086,44.22723388671875,45.306278228759766,46.165199279785156,46.79024887084961,47.37479782104492,48.348915100097656,48.946895599365234,50.22062301635742
2015-09-28,2015-09-21,47.34,48.22239685058594,44.30754852294922,45.747962951660156,46.731231689453125,47.585819244384766,48.22239685058594,48.77674102783203,49.749969482421875,50.317012786865234,51.60371017456055
2015-09-29,2015-09-22,48.23,48.70828628540039,45.06790542602539,46.43399429321289,47.41048049926758,48.15105056762695,48.70828628540039,49.2652587890625,50.22573471069336,50.85649108886719,52.112464904785156
2015-09-30,2015-09-23,48.37,47.79279327392578,43.564849853515625,45.202735900878906,46.29176712036133,47.09444046020508,47.79279327392578,48.39942169189453,49.40753936767578,50.150230407714844,51.43098831176758
2015-10-01,2015-09-24,47.69,48.10802459716797,43.95794677734375,45.4804801940918,46.45937728881836,47.366493225097656,48.10802459716797,48.754207611083984,49.694976806640625,50.360233306884766,51.68992614746094
2015-10-02,2015-09-25,48.13,48.68924331665039,44.62641143798828,46.161041259765625,47.13701629638672,48.004615783691406,48.68924331665039,49.362850189208984,50.355682373046875,51.11238098144531,52.57715606689453
2015-10-05,2015-09-28,49.25,47.232479095458984,43.05631637573242,44.64826965332031,45.64838409423828,46.48878860473633,47.232479095458984,47.98615646362305,49.00718688964844,49.83258819580078,51.31028366088867
2015-10-06,2015-09-29,51.92,48.168540954589844,44.14115905761719,45.613433837890625,46.61045837402344,47.50898742675781,48.168540954589844,48.848289489746094,49.87342071533203,50.68648147583008,52.1065673828125
2015-10-07,2015-09-30,51.33,48.28847122192383,44.28413391113281,45.78963088989258,46.73533248901367,47.62889099121094,48.28847122192383,48.97756576538086,49.957183837890625,50.67919158935547,52.0032844543457
2015-10-08,2015-10-01,53.05,47.514156341552734,43.602699279785156,45.1325569152832,45.99346923828125,46.857845306396484,47.514156341552734,48.20612716674805,49.16199493408203,49.88486099243164,51.15168380737305
2015-10-09,2015-10-02,52.65,48.102352142333984,44.49984359741211,45.891300201416016,46.748661041259766,47.53617858886719,48.102352142333984,48.76612854003906,49.70474624633789,50.32118606567383,51.495235443115234
2015-10-12,2015-10-05,49.86,49.417724609375,45.42133331298828,47.01955795288086,47.9754638671875,48.803382873535156,49.417724609375,50.15745544433594,51.12211227416992,51.80912780761719,53.04252624511719
2015-10-13,2015-10-06,49.24,52.6103515625,48.2380256652832,49.9088249206543,50.979644775390625,51.87329864501953,52.6103515625,53.41427993774414,54.3870849609375,55.191200256347656,56.55158615112305
2015-10-14,2015-10-07,49.15,51.830787658691406,47.899776458740234,49.45043182373047,50.374881744384766,51.161705017089844,51.830787658691406,52.545379638671875,53.48921585083008,54.25259780883789,55.52839660644531
2015-10-15,2015-10-08,48.71,53.79258728027344,49.87833786010742,51.36214065551758,52.28795623779297,53.106990814208984,53.79258728027344,54.554359436035156,55.532493591308594,56.30663299560547,57.63421630859375
2015-10-16,2015-10-09,48.73,53.441993713378906,49.47765350341797,51.00302505493164,51.96516799926758,52.77796173095703,53.441993713378906,54.24646759033203,55.25733947753906,56.030067443847656,57.350276947021484
2015-10-19,2015-10-12,48.61,50.4763069152832,46.565711975097656,48.03025817871094,48.93251037597656,49.76142883300781,50.4763069152832,51.22371292114258,52.22313690185547,53.10429382324219,54.55018615722656
2015-10-20,2015-10-13,48.71,49.01665496826172,45.1006965637207,46.56492233276367,47.44880676269531,48.2751579284668,49.01665496826172,49.7536735534668,50.754695892333984,51.65029525756836,53.14443588256836
2015-10-21,2015-10-14,47.85,48.74032211303711,44.76220703125,46.321075439453125,47.236793518066406,48.01264190673828,48.74032211303711,49.5058708190918,50.51791000366211,51.31727600097656,52.69468688964844
2015-10-22,2015-10-15,48.08,48.13405990600586,44.09019088745117,45.698665618896484,46.560401916503906,47.41188430786133,48.13405990600586,48.86655044555664,49.78745651245117,50.55521774291992,51.84911346435547
2015-10-23,2015-10-16,47.99,48.31686782836914,44.334686279296875,45.924766540527344,46.86522674560547,47.6358757019043,48.31686782836914,49.02499771118164,49.95634460449219,50.64045715332031,51.839820861816406
2015-10-26,2015-10-19,47.54,48.01892852783203,44.15589904785156,45.648643493652344,46.55274963378906,47.334625244140625,48.01892852783203,48.66497802734375,49.618141174316406,50.353729248046875,51.61461639404297
2015-10-27,2015-10-20,46.81,48.48567581176758,44.66376495361328,46.28057861328125,47.1385383605957,47.91608428955078,48.48567581176758,49.171295166015625,49.993892669677734,50.70587921142578,51.95964813232422
2015-10-28,2015-10-21,49.05,47.645294189453125,43.51097869873047,45.179744720458984,46.17536544799805,46.966163635253906,47.645294189453125,48.3964958190918,49.256710052490234,50.02011489868164,51.31060028076172
2015-10-29,2015-10-22,48.8,48.16656494140625,44.6478271484375,46.209144592285156,47.055824279785156,47.62332534790039,48.16656494140625,48.918941497802734,49.73564910888672,50.49066925048828,51.99647521972656
2015-10-30,2015-10-23,49.56,47.713897705078125,44.03804397583008,45.58883285522461,46.416587829589844,47.1622428894043,47.713897705078125,48.3591194152832,49.1522102355957,49.827003479003906,51.14106750488281
2015-11-02,2015-10-26,48.79,47.1496696472168,43.31553649902344,44.8629264831543,45.80133819580078,46.5738525390625,47.1496696472168,47.80955123901367,48.60175704956055,49.35039520263672,50.6678466796875
2015-11-03,2015-10-27,50.54,46.14967346191406,42.40062713623047,43.907989501953125,44.7928352355957,45.54396438598633,46.14967346191406,46.72406768798828,47.54948043823242,48.28845977783203,49.72139358520508
2015-11-04,2015-10-28,48.58,49.09947967529297,45.25190353393555,46.766048431396484,47.75214767456055,48.490570068359375,49.09947967529297,49.800052642822266,50.663578033447266,51.4564323425293,52.98322296142578
2015-11-05,2015-10-29,47.98,48.98283004760742,45.4602165222168,46.793304443359375,47.76528549194336,48.39344024658203,48.98283004760742,49.6083869934082,50.46751403808594,51.19181823730469,52.64579391479492
2015-11-06,2015-10-30,47.42,50.057559967041016,46.497249603271484,47.90318298339844,48.82080078125,49.46390914916992,50.057559967041016,50.72319030761719,51.633216857910156,52.40924072265625,53.84125900268555
