target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-07-30,2015-07-23,373.25,399.32781982421875,377.41693115234375,385.3782958984375,391.0847473144531,395.6047668457031,399.32781982421875,403.9063720703125,408.6273498535156,413.7646789550781,421.97393798828125
2015-07-31,2015-07-24,371.0,387.68743896484375,366.818603515625,374.7129821777344,379.7712097167969,383.9319763183594,387.68743896484375,392.1877136230469,396.3711853027344,401.157958984375,408.3830261230469
2015-08-03,2015-07-27,366.5,366.5711669921875,341.7454833984375,351.14007568359375,357.0921936035156,361.9318542480469,366.5711669921875,371.5847473144531,376.20977783203125,381.88311767578125,389.8270568847656
2015-08-04,2015-07-28,368.75,367.48980712890625,344.17620849609375,353.05450439453125,358.8717956542969,363.2395324707031,367.48980712890625,372.5662536621094,377.1946105957031,382.6165466308594,390.2463073730469
2015-08-05,2015-07-29,372.75,357.88885498046875,337.1419982910156,344.9046630859375,349.83673095703125,353.95452880859375,357.88885498046875,362.49462890625,366.78424072265625,371.70684814453125,378.9228820800781
2015-08-06,2015-07-30,369.75,366.4840087890625,345.078125,352.91619873046875,358.2141418457031,362.4783630371094,366.4840087890625,371.2801208496094,375.6549377441406,380.7777404785156,388.23284912109375
2015-08-07,2015-07-31,372.75,365.1996765136719,344.5648193359375,352.2264404296875,357.3746643066406,361.4233703613281,365.1996765136719,369.8286437988281,373.97320556640625,378.89471435546875,385.8193664550781
2015-08-10,2015-08-03,390.25,361.61968994140625,340.7893981933594,348.59149169921875,353.70849609375,357.7894592285156,361.61968994140625,366.1988830566406,370.4510192871094,375.1664733886719,382.0561828613281
2015-08-11,2015-08-04,376.5,366.7462158203125,346.4078063964844,353.98504638671875,359.13330078125,363.0627746582031,366.7462158203125,371.2243957519531,375.508056640625,380.27484130859375,387.07421875
2015-08-12,2015-08-05,357.25,372.2293701171875,353.2191162109375,359.9974670410156,364.96502685546875,368.7340393066406,372.2293701171875,376.4831848144531,380.59356689453125,385.18365478515625,392.08636474609375
2015-08-13,2015-08-06,363.75,368.3710632324219,349.8338928222656,356.21148681640625,361.13397216796875,364.8583984375,368.3710632324219,372.38348388671875,376.43359375,380.6795654296875,387.008056640625
2015-08-14,2015-08-07,364.0,372.39044189453125,354.14044189453125,360.3219299316406,365.2664489746094,368.9322509765625,372.39044189453125,376.3983154296875,380.349365234375,384.7891845703125,391.4686279296875
2015-08-17,2015-08-10,363.25,390.8049621582031,368.713134765625,376.16949462890625,382.1624450683594,386.66619873046875,390.8049621582031,395.7779846191406,400.71075439453125,406.33551025390625,414.71148681640625
2015-08-18,2015-08-11,366.25,376.4836120605469,355.78741455078125,362.7281188964844,368.310302734375,372.6252136230469,376.4836120605469,381.0868835449219,385.56378173828125,390.58782958984375,397.6068115234375
2015-08-19,2015-08-12,367.25,358.6398620605469,335.1832275390625,343.22174072265625,349.13037109375,354.1809387207031,358.6398620605469,363.6197204589844,368.4586181640625,373.9706115722656,381.4452209472656
2015-08-20,2015-08-13,371.0,363.25439453125,342.3564147949219,349.5968322753906,354.8663330078125,359.3241271972656,363.25439453125,367.84771728515625,372.3495788574219,377.290283203125,384.5126037597656
2015-08-21,2015-08-14,365.25,361.20465087890625,342.4523620605469,348.89404296875,353.7309875488281,357.509765625,361.20465087890625,365.2865905761719,369.5091552734375,374.06060791015625,380.9164123535156
2015-08-24,2015-08-17,368.75,359.2617492675781,341.22900390625,347.44427490234375,352.095947265625,355.6216125488281,359.2617492675781,363.2797546386719,367.2240295410156,371.5050048828125,378.0341491699219
2015-08-25,2015-08-18,365.5,364.09295654296875,345.74127197265625,351.9514465332031,356.6175231933594,360.5128173828125,364.09295654296875,368.0417175292969,372.1985778808594,376.4828186035156,383.3482971191406
2015-08-26,2015-08-19,361.75,365.0431213378906,347.12127685546875,353.45587158203125,357.94775390625,361.614013671875,365.0431213378906,368.84130859375,372.7430114746094,376.87762451171875,383.3339538574219
2015-08-27,2015-08-20,363.75,369.74609375,351.68682861328125,358.0677185058594,362.6041564941406,366.260986328125,369.74609375,373.60394287109375,377.58660888671875,381.7027282714844,388.1876220703125
2015-08-28,2015-08-21,363.25,363.41925048828125,345.78466796875,352.14508056640625,356.3852233886719,359.867431640625,363.41925048828125,367.0959777832031,371.0759582519531,374.8958435058594,381.21710205078125
2015-08-31,2015-08-24,363.75,367.5881652832031,350.32696533203125,356.3956604003906,360.6849365234375,364.0135803222656,367.5881652832031,371.264892578125,375.18280029296875,379.0332336425781,385.585205078125
2015-09-01,2015-08-25,356.0,363.4886474609375,346.30731201171875,352.4057312011719,356.7616271972656,359.8785400390625,363.4886474609375,366.9841003417969,370.6696472167969,374.3858947753906,380.4415283203125
2015-09-02,2015-08-26,354.0,360.0337219238281,343.2795715332031,349.220458984375,353.3399658203125,356.5077209472656,360.0337219238281,363.4031066894531,367.0909118652344,370.788330078125,376.70147705078125
2015-09-03,2015-08-27,347.75,362.8179626464844,346.7940368652344,352.416748046875,356.4408874511719,359.33319091796875,362.8179626464844,366.0936279296875,369.5942077636719,373.3343200683594,379.3802490234375
2015-09-04,2015-08-28,349.5,362.7364196777344,347.4450378417969,352.79437255859375,356.4752502441406,359.26544189453125,362.7364196777344,366.0787658691406,369.58343505859375,373.2455749511719,379.2767333984375
2015-09-08,2015-08-31,355.0,363.2843933105469,347.55523681640625,353.18994140625,356.8951416015625,359.8336181640625,363.2843933105469,366.6866760253906,370.2615966796875,373.7550354003906,379.6095886230469
2015-09-09,2015-09-01,356.5,355.021728515625,338.9721374511719,344.5074462890625,348.3257751464844,351.5568542480469,355.021728515625,358.4359130859375,362.213623046875,365.7176208496094,371.38201904296875
2015-09-10,2015-09-02,361.75,352.16680908203125,336.2919616699219,341.7489929199219,345.5832824707031,348.7557373046875,352.16680908203125,355.6309814453125,359.4476623535156,362.98516845703125,368.750244140625
2015-09-11,2015-09-03,374.5,343.8707580566406,327.07177734375,332.96466064453125,336.80535888671875,340.0418395996094,343.8707580566406,347.5002136230469,351.52679443359375,355.22711181640625,361.0232238769531
2015-09-14,2015-09-04,379.0,346.1712951660156,330.1131591796875,335.5754089355469,339.35589599609375,342.54718017578125,346.1712951660156,349.70758056640625,353.718017578125,357.4129638671875,363.01055908203125
2015-09-15,2015-09-08,390.5,351.96514892578125,337.03692626953125,342.2337341308594,345.7947082519531,348.5472106933594,351.96514892578125,355.30694580078125,358.9523620605469,362.7138977050781,368.3432312011719
2015-09-16,2015-09-09,386.0,355.0460510253906,338.92242431640625,344.64312744140625,348.4283142089844,351.38360595703125,355.0460510253906,358.7709045410156,362.58831787109375,366.7664489746094,372.50341796875
2015-09-17,2015-09-10,379.75,361.4480895996094,344.9252014160156,350.81085205078125,354.6544494628906,357.84112548828125,361.4480895996094,365.275634765625,369.0832214355469,373.1317138671875,378.877197265625
2015-09-18,2015-09-11,377.25,378.107421875,359.5277404785156,365.99078369140625,370.34716796875,374.1241760253906,378.107421875,382.5340270996094,386.876708984375,391.94122314453125,398.6227722167969
2015-09-21,2015-09-14,384.5,383.1248779296875,364.20526123046875,370.8229064941406,375.3981628417969,378.99114990234375,383.1248779296875,387.4402160644531,391.83184814453125,396.7619934082031,403.5088806152344
2015-09-22,2015-09-15,380.5,399.1664733886719,379.48687744140625,386.5077819824219,391.27569580078125,395.0531921386719,399.1664733886719,403.873291015625,408.49725341796875,413.71136474609375,421.4378356933594
2015-09-23,2015-09-16,383.25,390.5426940917969,371.3273620605469,378.1975402832031,383.05023193359375,386.61346435546875,390.5426940917969,394.93707275390625,399.3985595703125,404.1955261230469,411.3782958984375
2015-09-24,2015-09-17,381.5,383.54541015625,366.0570068359375,372.1490478515625,376.5633850097656,379.8097229003906,383.54541015625,387.8177490234375,392.0348205566406,396.8118896484375,403.6552429199219
2015-09-25,2015-09-18,389.0,379.7350158691406,362.763427734375,368.86358642578125,373.1518249511719,376.03692626953125,379.7350158691406,383.8798828125,388.0339660644531,392.4764099121094,398.8818664550781
2015-09-28,2015-09-21,386.75,388.1448669433594,371.5362548828125,377.3098449707031,381.49859619140625,384.5095520019531,388.1448669433594,392.2214050292969,396.4400939941406,401.11798095703125,407.9052429199219
2015-09-29,2015-09-22,389.0,380.8197326660156,364.15496826171875,370.1835632324219,374.33843994140625,377.37261962890625,380.8197326660156,384.71624755859375,388.76019287109375,393.1799621582031,399.33551025390625
2015-09-30,2015-09-23,387.75,384.47381591796875,368.2998046875,374.2303771972656,378.2268981933594,381.1220703125,384.47381591796875,388.2988586425781,391.9804382324219,396.44219970703125,402.3265075683594
2015-10-01,2015-09-24,388.75,380.4460144042969,365.05255126953125,370.6983642578125,374.4118347167969,377.2830810546875,380.4460144042969,383.8985900878906,387.6292419433594,391.97564697265625,397.6678161621094
2015-10-02,2015-09-25,389.25,389.0741271972656,371.888671875,378.32000732421875,382.4027404785156,385.5721435546875,389.0741271972656,392.65740966796875,396.52978515625,401.09625244140625,406.721923828125
2015-10-05,2015-09-28,393.5,385.4729919433594,367.7918701171875,374.21856689453125,378.54656982421875,381.91461181640625,385.4729919433594,389.0775451660156,392.9811706542969,397.168212890625,402.6100769042969
2015-10-06,2015-09-29,398.25,388.5569763183594,371.6947937011719,377.782470703125,381.79107666015625,385.1935729980469,388.5569763183594,391.99993896484375,395.8793640136719,399.8821105957031,405.2984313964844
2015-10-07,2015-09-30,395.75,386.91748046875,370.3554992675781,376.33544921875,380.3387451171875,383.4774475097656,386.91748046875,390.3918151855469,394.14111328125,398.28106689453125,403.8055419921875
2015-10-08,2015-10-01,391.25,388.38134765625,372.3963317871094,378.25677490234375,382.122314453125,385.0940856933594,388.38134765625,391.804931640625,395.3139343261719,399.3804931640625,404.589111328125
2015-10-09,2015-10-02,382.75,389.28564453125,373.62762451171875,379.0694274902344,382.9975280761719,386.12188720703125,389.28564453125,392.5122375488281,395.915771484375,399.66650390625,404.8277893066406
2015-10-12,2015-10-05,380.75,394.3516845703125,378.6988525390625,384.1202697753906,387.901123046875,391.1673583984375,394.3516845703125,397.6072998046875,401.04791259765625,404.82867431640625,410.21466064453125
2015-10-13,2015-10-06,384.5,400.802001953125,384.9173278808594,390.3157958984375,394.21173095703125,397.56689453125,400.802001953125,404.1939697265625,407.80059814453125,411.6212158203125,417.39984130859375
2015-10-14,2015-10-07,379.0,397.34954833984375,381.85797119140625,387.2218322753906,390.96502685546875,394.1680908203125,397.34954833984375,400.5495300292969,404.0042419433594,407.615234375,413.04095458984375
2015-10-15,2015-10-08,375.5,391.4612731933594,375.8512268066406,381.27880859375,385.06414794921875,388.2369079589844,391.4612731933594,394.6224060058594,398.087158203125,401.6329650878906,407.0065612792969
2015-10-16,2015-10-09,376.75,381.0045471191406,365.0619201660156,370.50152587890625,374.3174743652344,377.62493896484375,381.0045471191406,384.3848571777344,387.97869873046875,391.907958984375,397.48016357421875
2015-10-19,2015-10-12,373.0,378.1602783203125,362.3614807128906,367.68670654296875,371.4471740722656,374.8126525878906,378.1602783203125,381.72216796875,385.2479248046875,388.973388671875,394.52056884765625
2015-10-20,2015-10-13,376.75,383.6748962402344,368.0278625488281,373.46026611328125,377.1766357421875,380.5034484863281,383.6748962402344,387.1664123535156,390.6021423339844,394.316162109375,399.87158203125
2015-10-21,2015-10-14,380.75,375.2801818847656,359.63031005859375,364.99627685546875,368.6996154785156,372.0578918457031,375.2801818847656,378.8563232421875,382.28009033203125,386.16693115234375,391.97784423828125
2015-10-22,2015-10-15,378.25,371.4644775390625,355.9212951660156,361.1260070800781,364.8376159667969,368.18902587890625,371.4644775390625,374.83599853515625,378.2821044921875,382.1552429199219,388.1405944824219
2015-10-23,2015-10-16,379.75,373.8519287109375,358.89886474609375,363.7710266113281,367.3702697753906,370.74853515625,373.8519287109375,377.2061767578125,380.4081726074219,383.9757385253906,389.2666320800781
2015-10-26,2015-10-19,384.5,369.1191101074219,353.49322509765625,358.7172546386719,362.5514221191406,365.9513854980469,369.1191101074219,372.427001953125,375.72515869140625,379.51458740234375,385.0216064453125
2015-10-27,2015-10-20,380.0,374.1269836425781,358.8523864746094,364.0215759277344,367.73779296875,371.0868225097656,374.1269836425781,377.5254211425781,380.8435363769531,384.691162109375,390.220947265625
2015-10-28,2015-10-21,376.0,379.093994140625,364.0199890136719,369.0245361328125,372.721923828125,376.0638732910156,379.093994140625,382.4901428222656,385.7762756347656,389.4649658203125,394.7649841308594
2015-10-29,2015-10-22,380.0,377.1913146972656,362.7626037597656,367.72625732421875,371.2598876953125,374.3232421875,377.1913146972656,380.4643249511719,383.7074890136719,387.4945373535156,392.92578125
2015-10-30,2015-10-23,382.25,380.189453125,365.8246154785156,370.56756591796875,374.0867919921875,377.2652587890625,380.189453125,383.4056701660156,386.69525146484375,390.5876159667969,395.97918701171875
2015-11-02,2015-10-26,376.5,385.9779968261719,371.0173645019531,375.9539794921875,379.6836242675781,383.03411865234375,385.9779968261719,389.2066650390625,392.534912109375,396.6139831542969,401.9551086425781
2015-11-03,2015-10-27,380.5,380.50653076171875,366.2270202636719,370.7324523925781,374.1764831542969,377.6250915527344,380.50653076171875,383.4488220214844,386.6207275390625,390.9258728027344,396.0911865234375
2015-11-04,2015-10-28,380.5,377.1591796875,362.9045715332031,367.5450134277344,370.716552734375,374.0163879394531,377.1591796875,379.9990539550781,383.2922058105469,387.7514953613281,392.99114990234375
2015-11-05,2015-10-29,374.5,381.82733154296875,367.7109069824219,372.4329833984375,375.4316101074219,378.75933837890625,381.82733154296875,384.4432067871094,387.58258056640625,392.2112121582031,397.1829833984375
2015-11-06,2015-10-30,373.0,383.10931396484375,369.11181640625,373.8743896484375,377.05792236328125,380.3182067871094,383.10931396484375,385.5861511230469,388.7161865234375,393.19036865234375,398.1036376953125
2015-11-09,2015-11-02,366.75,378.6371154785156,364.5829772949219,369.23687744140625,372.4176025390625,375.71240234375,378.6371154785156,381.1231994628906,384.2516174316406,388.6846008300781,393.3071594238281
