target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-07-28,2015-06-25,47.98,59.331573486328125,49.266109466552734,53.05064010620117,55.50764465332031,57.548583984375,59.331573486328125,61.39082336425781,63.30363464355469,65.59333038330078,68.74591064453125
2015-07-29,2015-06-26,48.79,58.95856475830078,48.76083755493164,52.46585464477539,54.966796875,57.064666748046875,58.95856475830078,61.000335693359375,62.94560241699219,65.284912109375,68.4612808227539
2015-07-30,2015-06-29,48.52,57.62444305419922,47.34934616088867,51.14252853393555,53.703765869140625,55.803321838378906,57.62444305419922,59.669822692871094,61.55024719238281,63.87071228027344,66.96734619140625
2015-07-31,2015-06-30,47.12,59.066551208496094,49.27827835083008,52.96837615966797,55.407562255859375,57.376182556152344,59.066551208496094,61.032203674316406,62.842430114746094,65.0067138671875,68.06362915039062
2015-08-03,2015-07-01,45.17,55.606422424316406,44.924747467041016,48.85190963745117,51.48681640625,53.694488525390625,55.606422424316406,57.725318908691406,59.59925079345703,62.1376953125,65.23626708984375
2015-08-04,2015-07-02,45.74,54.930816650390625,44.32066345214844,48.20050811767578,50.91410446166992,53.06580352783203,54.930816650390625,57.068336486816406,59.08225631713867,61.503135681152344,64.72501373291016
2015-08-05,2015-07-06,45.15,48.85372543334961,37.0409049987793,41.29147720336914,44.22586441040039,46.725154876708984,48.85372543334961,51.24909210205078,53.3229866027832,56.16651153564453,59.54671096801758
2015-08-06,2015-07-07,44.66,48.64472579956055,37.397464752197266,41.42280578613281,44.22714614868164,46.63667678833008,48.64472579956055,50.93635177612305,53.01418685913086,55.73249816894531,59.071998596191406
2015-08-07,2015-07-08,43.87,47.42332458496094,36.26665115356445,40.311241149902344,43.08448791503906,45.458740234375,47.42332458496094,49.651092529296875,51.715946197509766,54.43537139892578,57.78253936767578
2015-08-10,2015-07-09,44.96,49.86540985107422,39.27024459838867,43.033443450927734,45.674102783203125,47.90444564819336,49.86540985107422,52.077476501464844,54.03286361694336,56.73108673095703,60.003684997558594
2015-08-11,2015-07-10,43.08,50.8257942199707,40.47414779663086,44.21384811401367,46.75947952270508,48.95964050292969,50.8257942199707,52.963138580322266,54.87606430053711,57.48876953125,60.731727600097656
2015-08-12,2015-07-13,43.3,50.05687713623047,39.5884895324707,43.27427291870117,45.90290069580078,48.1270866394043,50.05687713623047,52.20541763305664,54.16486740112305,56.81859588623047,60.015708923339844
2015-08-13,2015-07-14,42.23,51.49030685424805,41.30012893676758,44.87510299682617,47.42543029785156,49.635005950927734,51.49030685424805,53.53581237792969,55.456932067871094,58.075618743896484,61.18916320800781
2015-08-14,2015-07-15,42.5,49.6326904296875,39.38353729248047,42.9492073059082,45.5488166809082,47.761959075927734,49.6326904296875,51.75182342529297,53.68820571899414,56.288360595703125,59.40534973144531
2015-08-17,2015-07-16,41.87,49.061683654785156,38.79457092285156,42.405494689941406,45.00168228149414,47.195186614990234,49.061683654785156,51.217491149902344,53.15275573730469,55.760765075683594,58.87354278564453
2015-08-18,2015-07-17,42.62,49.19807434082031,39.039222717285156,42.606475830078125,45.180015563964844,47.33576965332031,49.19807434082031,51.3302116394043,53.29299545288086,55.79924774169922,58.9364013671875
2015-08-19,2015-07-20,40.8,48.33009719848633,38.07883071899414,41.691810607910156,44.29786682128906,46.4603385925293,48.33009719848633,50.442344665527344,52.335357666015625,54.907493591308594,58.021484375
2015-08-20,2015-07-21,41.14,49.483272552490234,39.07632827758789,42.81660461425781,45.53514099121094,47.71641540527344,49.483272552490234,51.72219467163086,53.848270416259766,56.301170349121094,59.49456787109375
2015-08-21,2015-07-22,40.45,47.93367385864258,37.47015380859375,41.25170135498047,43.98481369018555,46.2139778137207,47.93367385864258,50.13705825805664,52.19747543334961,54.715354919433594,57.923553466796875
2015-08-24,2015-07-23,38.24,46.993709564208984,36.59387969970703,40.40138626098633,43.128387451171875,45.358150482177734,46.993709564208984,49.2161750793457,51.34806442260742,53.848426818847656,57.108543395996094
2015-08-25,2015-07-24,39.31,46.45720672607422,36.67033386230469,40.20111846923828,42.74097442626953,44.796119689941406,46.45720672607422,48.571205139160156,50.49521255493164,52.91011428833008,56.00788116455078
2015-08-26,2015-07-27,38.6,45.581153869628906,35.68584442138672,39.262664794921875,41.80216979980469,43.8908805847168,45.581153869628906,47.64847946166992,49.52653503417969,52.03840637207031,55.14635467529297
2015-08-27,2015-07-28,42.56,46.99830627441406,37.27914047241211,40.80311584472656,43.32193374633789,45.38767623901367,46.99830627441406,49.08268356323242,50.975399017333984,53.44364547729492,56.628334045410156
2015-08-28,2015-07-29,45.22,48.515159606933594,38.92409896850586,42.39179611206055,44.85684585571289,46.86920928955078,48.515159606933594,50.53545379638672,52.40833282470703,54.79057693481445,57.972713470458984
2015-08-31,2015-07-30,49.2,48.040855407714844,38.2708854675293,41.80269241333008,44.31219482421875,46.35396957397461,48.040855407714844,50.07734298706055,51.978797912597656,54.4215087890625,57.62793731689453
2015-09-01,2015-07-31,45.41,46.289794921875,36.51306915283203,40.074676513671875,42.56172561645508,44.6468505859375,46.289794921875,48.30282211303711,50.187381744384766,52.65004348754883,55.753570556640625
2015-09-02,2015-08-03,46.25,43.52376937866211,33.41865158081055,37.0537109375,39.654563903808594,41.79840850830078,43.52376937866211,45.608524322509766,47.4931526184082,50.0334358215332,53.16503143310547
2015-09-03,2015-08-04,46.75,44.66256332397461,34.58489990234375,38.253944396972656,40.784767150878906,42.911319732666016,44.66256332397461,46.74516296386719,48.65397644042969,51.16777038574219,54.27862548828125
2015-09-04,2015-08-05,46.05,43.63698959350586,33.37639617919922,37.092647552490234,39.7067985534668,41.8499641418457,43.63698959350586,45.73520278930664,47.63023376464844,50.189632415771484,53.347900390625
2015-09-08,2015-08-06,45.94,42.68971252441406,32.68958282470703,36.35989761352539,38.90631866455078,40.96760559082031,42.68971252441406,44.7487907409668,46.631126403808594,49.13835906982422,52.24785232543945
2015-09-09,2015-08-07,44.15,41.62169647216797,31.337081909179688,35.15663146972656,37.75580978393555,39.881431579589844,41.62169647216797,43.69854736328125,45.585994720458984,48.17815017700195,51.33879089355469
2015-09-10,2015-08-10,45.92,43.31707763671875,33.169376373291016,36.86873245239258,39.42023468017578,41.497676849365234,43.31707763671875,45.42081832885742,47.32197189331055,49.842987060546875,52.9959716796875
2015-09-11,2015-08-11,44.63,40.99357604980469,30.830978393554688,34.62556076049805,37.18069839477539,39.28691864013672,40.99357604980469,43.11792755126953,45.05031967163086,47.522613525390625,50.691749572753906
2015-09-14,2015-08-12,44.0,41.111846923828125,31.084823608398438,34.81732940673828,37.358150482177734,39.392234802246094,41.111846923828125,43.19719314575195,45.07447814941406,47.60085678100586,50.695716857910156
2015-09-15,2015-08-13,44.59,40.187232971191406,30.220504760742188,33.94009017944336,36.47684097290039,38.49879455566406,40.187232971191406,42.25749206542969,44.09431838989258,46.56723403930664,49.6803092956543
2015-09-16,2015-08-14,47.15,40.8084602355957,30.99514389038086,34.689056396484375,37.19545364379883,39.18363571166992,40.8084602355957,42.85862350463867,44.707393646240234,47.185089111328125,50.32757568359375
2015-09-17,2015-08-17,46.9,40.00020217895508,30.20376205444336,33.92698287963867,36.36826705932617,38.346561431884766,40.00020217895508,41.97785949707031,43.75713348388672,46.28746032714844,49.39228057861328
2015-09-18,2015-08-18,44.68,41.1657600402832,31.604999542236328,35.22560501098633,37.655029296875,39.55171585083008,41.1657600402832,43.219505310058594,45.08015060424805,47.536964416503906,50.78864288330078
2015-09-21,2015-08-19,46.68,39.218910217285156,29.146194458007812,32.85150909423828,35.4007682800293,37.41304397583008,39.218910217285156,41.27922058105469,43.09135437011719,45.690887451171875,48.9755744934082
2015-09-22,2015-08-20,45.83,39.87934112548828,30.130840301513672,33.78886032104492,36.30184555053711,38.220672607421875,39.87934112548828,41.93404769897461,43.80288314819336,46.23636245727539,49.53719711303711
2015-09-23,2015-08-21,44.48,38.93935775756836,29.27286148071289,32.8824462890625,35.37657928466797,37.31903839111328,38.93935775756836,40.848289489746094,42.599483489990234,45.067543029785156,48.193809509277344
2015-09-24,2015-08-24,44.91,35.72479248046875,25.59933090209961,29.379375457763672,31.97406768798828,33.95023727416992,35.72479248046875,37.75436019897461,39.581661224365234,42.25641632080078,45.55412673950195
2015-09-25,2015-08-25,45.7,37.38010787963867,27.662364959716797,31.304088592529297,33.81920623779297,35.71401596069336,37.38010787963867,39.37449645996094,41.22755432128906,43.8817138671875,47.212406158447266
2015-09-28,2015-08-26,44.43,36.49339294433594,26.814952850341797,30.45024871826172,32.93827438354492,34.8208122253418,36.49339294433594,38.42531967163086,40.19873046875,42.8165283203125,46.06380081176758
2015-09-29,2015-08-27,45.23,41.66713333129883,31.333873748779297,35.15568161010742,37.7929573059082,39.800209045410156,41.66713333129883,43.7458381652832,45.63258743286133,48.411468505859375,51.848793029785156
2015-09-30,2015-08-28,45.09,46.889381408691406,35.77366638183594,39.77915954589844,42.5701904296875,44.772708892822266,46.889381408691406,49.13825225830078,51.169464111328125,54.105194091796875,57.875953674316406
2015-10-01,2015-08-31,44.74,53.93947982788086,41.82673645019531,46.10968017578125,49.151004791259766,51.6385383605957,53.93947982788086,56.356651306152344,58.59477996826172,61.718597412109375,65.88737487792969
2015-10-02,2015-09-01,45.54,47.41777801513672,36.22992706298828,40.153770446777344,43.04169845581055,45.327301025390625,47.41777801513672,49.697265625,51.63676452636719,54.467018127441406,58.034263610839844
2015-10-05,2015-09-02,46.26,48.590789794921875,37.43488693237305,41.34690856933594,44.197872161865234,46.44659423828125,48.590789794921875,50.837337493896484,52.8026008605957,55.52832794189453,59.022010803222656
2015-10-06,2015-09-03,48.53,49.159271240234375,37.73092269897461,41.92170715332031,44.95266342163086,47.279052734375,49.159271240234375,51.49308776855469,53.66848373413086,56.39849090576172,60.16468048095703
2015-10-07,2015-09-04,47.81,47.896976470947266,36.53937911987305,40.79034423828125,43.80597686767578,46.092041015625,47.896976470947266,50.14824676513672,52.18024444580078,54.88706970214844,58.50052261352539
2015-10-08,2015-09-08,49.43,47.09404754638672,36.15800857543945,40.29890441894531,43.21287155151367,45.412254333496094,47.09404754638672,49.26530456542969,51.269630432128906,53.9062385559082,57.447837829589844
2015-10-09,2015-09-09,49.63,43.99378204345703,33.04218673706055,37.05816650390625,39.977272033691406,42.19511413574219,43.99378204345703,46.20222091674805,48.11384582519531,50.77799987792969,54.194313049316406
2015-10-12,2015-09-10,47.1,46.3599853515625,35.66408920288086,39.574981689453125,42.41484069824219,44.59555435180664,46.3599853515625,48.4669075012207,50.406028747558594,53.06417465209961,56.408592224121094
2015-10-13,2015-09-11,46.66,45.09777069091797,34.40811538696289,38.380638122558594,41.249755859375,43.41524887084961,45.09777069091797,47.19163131713867,49.17015075683594,51.80169677734375,55.196571350097656
2015-10-14,2015-09-14,46.64,43.476844787597656,32.883731842041016,36.80556869506836,39.672035217285156,41.792179107666016,43.476844787597656,45.56752014160156,47.478355407714844,50.090362548828125,53.33542251586914
2015-10-15,2015-09-15,46.38,43.994075775146484,33.464473724365234,37.33940887451172,40.10296630859375,42.24882507324219,43.994075775146484,46.048431396484375,48.01096725463867,50.625282287597656,53.908538818359375
2015-10-16,2015-09-16,47.26,47.7744140625,36.82455825805664,40.808563232421875,43.6671028137207,45.95611572265625,47.7744140625,49.85810852050781,51.921302795410156,54.65822982788086,58.06511688232422
2015-10-19,2015-09-17,45.89,47.67266082763672,37.00529861450195,40.790069580078125,43.592193603515625,45.822608947753906,47.67266082763672,49.769752502441406,51.745887756347656,54.47151184082031,57.665950775146484
2015-10-20,2015-09-18,45.55,43.908599853515625,33.18265914916992,36.992523193359375,39.79074478149414,42.02014923095703,43.908599853515625,46.07441329956055,48.085140228271484,50.788726806640625,54.047645568847656
2015-10-21,2015-09-21,45.2,46.64177322387695,35.612735748291016,39.53704833984375,42.39168930053711,44.70704650878906,46.64177322387695,48.805419921875,50.854942321777344,53.62767028808594,56.90889358520508
2015-10-22,2015-09-22,45.38,45.19846725463867,34.44197082519531,38.2899055480957,41.053375244140625,43.30850601196289,45.19846725463867,47.36421203613281,49.40589904785156,52.11530303955078,55.328460693359375
2015-10-23,2015-09-23,44.6,43.56268310546875,32.36923599243164,36.41257858276367,39.28807067871094,41.64777374267578,43.56268310546875,45.72538757324219,47.76179885864258,50.546783447265625,53.850807189941406
2015-10-26,2015-09-24,43.98,43.74039077758789,32.83872985839844,36.76188659667969,39.56669998168945,41.79281997680664,43.74039077758789,45.94035339355469,47.99929428100586,50.709617614746094,53.98876953125
2015-10-27,2015-09-25,43.2,45.30282211303711,34.61346435546875,38.528751373291016,41.33430480957031,43.5152702331543,45.30282211303711,47.464759826660156,49.54718780517578,52.1484375,55.51908874511719
2015-10-28,2015-09-28,45.94,43.26156234741211,32.64999008178711,36.483787536621094,39.23031997680664,41.41265869140625,43.26156234741211,45.432498931884766,47.502662658691406,50.26873016357422,53.58598327636719
2015-10-29,2015-09-29,46.06,44.632694244384766,34.33946228027344,38.12724304199219,40.81053924560547,42.93387222290039,44.632694244384766,46.66474151611328,48.66942596435547,51.31069564819336,54.48093032836914
2015-10-30,2015-09-30,46.59,44.64188003540039,34.461097717285156,38.28886032104492,40.91333770751953,43.01694869995117,44.64188003540039,46.64775848388672,48.710872650146484,51.22413635253906,54.46278381347656
2015-11-02,2015-10-01,46.14,44.33694839477539,34.191219329833984,37.93877029418945,40.56637954711914,42.65589141845703,44.33694839477539,46.342620849609375,48.362022399902344,50.947174072265625,54.111610412597656
2015-11-03,2015-10-02,47.9,45.607784271240234,35.70136260986328,39.41475296020508,41.987335205078125,43.99742889404297,45.607784271240234,47.57653045654297,49.54624938964844,51.96220397949219,55.07221984863281
2015-11-04,2015-10-05,46.32,46.6763916015625,36.49555969238281,40.210506439208984,42.84436798095703,44.932861328125,46.6763916015625,48.720741271972656,50.736297607421875,53.219024658203125,56.399497985839844
2015-11-05,2015-10-06,45.2,50.488525390625,40.462013244628906,44.16981887817383,46.7955207824707,48.789276123046875,50.488525390625,52.483882904052734,54.434749603271484,56.70084762573242,59.854347229003906
2015-11-06,2015-10-07,44.29,49.08177947998047,39.64902114868164,43.148250579833984,45.509246826171875,47.42950439453125,49.08177947998047,50.87229919433594,52.67448425292969,54.85102081298828,57.75615692138672
